9593, 21131, 0.000000
9618, 25208, 0.000000
9618, 14763, 0.000000
9618, 23129, 0.000000
9618, 15706, 0.000000
9618, 28266, 0.000000
9618, 28181, 0.000000
9618, 6917, 0.000000
9618, 14317, 0.000000
9632, 13207, 1.000000
9632, 10472, 0.000000
9653, 24544, 1.000000
9653, 6212, 0.000000
9653, 27306, 1.000000
9653, 24965, 0.000000
9653, 14844, 1.000000
9653, 22464, 0.000000
9653, 22950, 1.000000
9653, 7969, 0.000000
9653, 2518, 1.000000
9653, 17605, 0.000000
9660, 11904, 1.000000
9660, 16492, 0.000000
9660, 21977, 1.000000
9660, 24522, 0.000000
9678, 8128, 1.000000
9678, 8990, 0.000000
9678, 11391, 1.000000
9678, 17253, 0.000000
9679, 10146, 1.000000
9679, 420, 0.000000
9679, 20484, 1.000000
9679, 23725, 0.000000
9679, 2373, 1.000000
9679, 6709, 0.000000
9679, 7880, 1.000000
9679, 10297, 0.000000
9679, 376, 1.000000
9679, 4049, 0.000000
9679, 22940, 1.000000
9679, 25744, 0.000000
9679, 7614, 1.000000
9679, 2461, 0.000000
9686, 23113, 0.000000
9686, 13350, 0.000000
9686, 7050, 1.000000
9686, 22222, 0.000000
9686, 9359, 0.000000
9686, 4511, 0.000000
9686, 6578, 0.000000
9686, 19464, 1.000000
9686, 25819, 1.000000
9686, 25530, 1.000000
9686, 6140, 0.000000
9686, 11113, 0.000000
9686, 28189, 0.000000
9686, 26978, 0.000000
9699, 24760, 1.000000
9699, 4391, 0.000000
9699, 27777, 0.000000
9699, 25713, 0.000000
9699, 13730, 1.000000
9699, 14154, 0.000000
9699, 9126, 1.000000
9699, 25943, 0.000000
9699, 16135, 1.000000
9699, 7790, 0.000000
9712, 23497, 1.000000
9712, 908, 0.000000
9719, 385, 1.000000
9719, 11541, 0.000000
9719, 9906, 1.000000
9719, 12112, 0.000000
9719, 26151, 1.000000
9719, 24401, 0.000000
9723, 2546, 0.000000
9723, 28232, 0.000000
9723, 13333, 0.000000
9723, 7847, 0.000000
9723, 11506, 1.000000
9723, 19503, 0.000000
9723, 8471, 0.000000
9723, 11596, 0.000000
9725, 10913, 0.000000
9725, 12224, 0.000000
9725, 10210, 0.000000
9725, 10522, 0.000000
9725, 24059, 0.000000
9725, 9819, 0.000000
9725, 16613, 0.000000
9725, 25083, 0.000000
9725, 19943, 1.000000
9725, 20203, 0.000000
9725, 21003, 1.000000
9725, 1912, 0.000000
9725, 16248, 0.000000
9725, 9252, 0.000000
9725, 17531, 1.000000
9725, 2887, 0.000000
9725, 94, 1.000000
9725, 24542, 0.000000
9729, 11617, 1.000000
9729, 25191, 0.000000
9729, 964, 1.000000
9729, 2554, 1.000000
9729, 5905, 0.000000
9729, 5589, 0.000000
9732, 2553, 0.000000
9732, 17825, 0.000000
9732, 27434, 1.000000
9732, 23652, 0.000000
9740, 16106, 0.000000
9740, 7774, 0.000000
9740, 14765, 0.000000
9740, 22032, 0.000000
9745, 14531, 1.000000
9745, 4839, 0.000000
9745, 18628, 1.000000
9745, 22606, 0.000000
9745, 13158, 1.000000
9745, 25705, 0.000000
9745, 4456, 0.000000
9745, 23843, 0.000000
9745, 22377, 1.000000
9745, 26345, 0.000000
9745, 14474, 1.000000
9745, 10322, 0.000000
9745, 20343, 1.000000
9745, 19547, 0.000000
9745, 21886, 1.000000
9745, 26389, 0.000000
9752, 10913, 1.000000
9752, 3618, 0.000000
9752, 12986, 1.000000
9752, 2544, 0.000000
9752, 5297, 0.000000
9752, 28515, 0.000000
9752, 20871, 0.000000
9752, 10845, 0.000000
9759, 576, 1.000000
9759, 10365, 0.000000
9759, 11972, 1.000000
9759, 25825, 0.000000
9759, 9562, 1.000000
9759, 4698, 0.000000
9759, 2268, 1.000000
9759, 8037, 0.000000
9759, 16912, 1.000000
9759, 16129, 0.000000
9761, 13979, 1.000000
9761, 15876, 0.000000
9762, 2053, 0.000000
9762, 9592, 0.000000
9764, 9033, 1.000000
9764, 2679, 0.000000
9764, 17108, 1.000000
9764, 263, 0.000000
9765, 6097, 1.000000
9765, 12991, 0.000000
9765, 2034, 1.000000
9765, 9405, 0.000000
9765, 20949, 1.000000
9765, 19859, 0.000000
9765, 9526, 1.000000
9765, 27080, 0.000000
9775, 13482, 0.000000
9775, 1087, 0.000000
9775, 16675, 0.000000
9775, 26406, 0.000000
9775, 10678, 0.000000
9775, 11114, 0.000000
9781, 9172, 1.000000
9781, 11998, 1.000000
9781, 21799, 1.000000
9781, 10775, 0.000000
9784, 26816, 1.000000
9784, 7392, 0.000000
9784, 26658, 0.000000
9784, 24514, 0.000000
9784, 4451, 1.000000
9784, 8857, 0.000000
9784, 8548, 1.000000
9784, 1350, 0.000000
9784, 18245, 1.000000
9784, 20895, 0.000000
9784, 6551, 1.000000
9784, 25646, 1.000000
9784, 23088, 1.000000
9784, 3741, 0.000000
9784, 3415, 1.000000
9784, 25253, 0.000000
9784, 4984, 1.000000
9784, 5032, 0.000000
9784, 24473, 1.000000
9784, 24084, 0.000000
9786, 19465, 1.000000
9786, 24209, 1.000000
9786, 14282, 1.000000
9786, 7878, 0.000000
9786, 3275, 0.000000
9786, 7562, 0.000000
9786, 24782, 0.000000
9786, 20631, 0.000000
9786, 1329, 0.000000
9786, 1397, 0.000000
9786, 19797, 0.000000
9786, 28224, 0.000000
9786, 10554, 0.000000
9786, 13450, 0.000000
9789, 16305, 1.000000
9789, 11486, 0.000000
9789, 6876, 0.000000
9789, 16254, 0.000000
9789, 134, 1.000000
9789, 2288, 0.000000
9792, 7128, 0.000000
9792, 17632, 0.000000
9792, 3285, 0.000000
9792, 20908, 0.000000
9792, 27886, 0.000000
9792, 5179, 0.000000
9808, 1061, 0.000000
9808, 1219, 0.000000
9814, 16160, 1.000000
9814, 14769, 0.000000
9814, 9182, 0.000000
9814, 26187, 0.000000
9816, 20274, 0.000000
9816, 2306, 0.000000
9816, 24780, 0.000000
9816, 17191, 1.000000
9822, 22440, 1.000000
9822, 9170, 0.000000
9822, 13688, 1.000000
9822, 15308, 0.000000
9829, 9295, 1.000000
9829, 22921, 0.000000
9837, 27568, 0.000000
9837, 14350, 0.000000
9837, 25040, 0.000000
9837, 395, 0.000000
9837, 10708, 0.000000
9837, 2445, 1.000000
9837, 13429, 1.000000
9837, 11440, 0.000000
9837, 16600, 1.000000
9837, 5069, 0.000000
9837, 17210, 0.000000
9837, 16076, 0.000000
9837, 6910, 1.000000
9837, 1371, 0.000000
9837, 19349, 0.000000
9837, 8942, 0.000000
9853, 8490, 0.000000
9853, 4572, 0.000000
9853, 22751, 0.000000
9853, 23116, 0.000000
9860, 28049, 1.000000
9860, 14509, 0.000000
9860, 12230, 0.000000
9860, 15862, 1.000000
9864, 4283, 0.000000
9864, 27107, 0.000000
9873, 13368, 0.000000
9873, 25809, 0.000000
9873, 9491, 1.000000
9873, 23361, 0.000000
9873, 25454, 0.000000
9873, 13942, 0.000000
9884, 23085, 0.000000
9884, 20460, 0.000000
9886, 25193, 0.000000
9886, 9345, 0.000000
9904, 24489, 1.000000
9904, 23856, 0.000000
9906, 9719, 1.000000
9906, 21796, 0.000000
9917, 8508, 0.000000
9917, 6422, 0.000000
9925, 11625, 1.000000
9925, 15547, 0.000000
9925, 6919, 1.000000
9925, 13556, 0.000000
9927, 113, 1.000000
9927, 8393, 1.000000
9964, 24921, 1.000000
9964, 12047, 1.000000
9978, 13944, 1.000000
9978, 1396, 0.000000
9987, 7848, 1.000000
9987, 12830, 0.000000
9987, 19347, 1.000000
9987, 16281, 0.000000
10001, 6612, 0.000000
10001, 12793, 0.000000
10002, 20088, 1.000000
10002, 16531, 0.000000
10002, 16338, 0.000000
10002, 18463, 0.000000
10002, 28467, 1.000000
10002, 10422, 0.000000
10002, 23114, 0.000000
10002, 9103, 0.000000
10015, 12000, 0.000000
10015, 25882, 0.000000
10017, 56, 1.000000
10017, 16695, 0.000000
10017, 4138, 0.000000
10017, 24099, 0.000000
10017, 12235, 0.000000
10017, 18984, 0.000000
10017, 268, 0.000000
10017, 7683, 0.000000
10019, 25599, 0.000000
10019, 13298, 0.000000
10037, 23784, 1.000000
10037, 4846, 0.000000
10037, 6928, 1.000000
10037, 13890, 0.000000
10037, 7485, 1.000000
10037, 20452, 0.000000
10040, 9441, 1.000000
10040, 27477, 0.000000
10040, 13363, 1.000000
10040, 12339, 1.000000
10040, 13759, 1.000000
10040, 26841, 0.000000
10040, 26223, 1.000000
10040, 15352, 0.000000
10043, 27010, 1.000000
10043, 25353, 0.000000
10050, 7050, 0.000000
10050, 28304, 0.000000
10050, 7118, 1.000000
10050, 26621, 0.000000
10050, 166, 1.000000
10050, 14745, 0.000000
10054, 23535, 0.000000
10054, 8145, 0.000000
10063, 16171, 1.000000
10063, 10563, 0.000000
10063, 21164, 1.000000
10063, 6083, 1.000000
10063, 22671, 1.000000
10063, 27667, 0.000000
10065, 20759, 1.000000
10065, 235, 0.000000
10066, 6136, 0.000000
10066, 25973, 0.000000
10066, 22961, 0.000000
10066, 17938, 0.000000
10066, 26275, 0.000000
10066, 3253, 0.000000
10066, 18621, 0.000000
10066, 15307, 0.000000
10066, 6581, 0.000000
10066, 24549, 0.000000
10086, 13730, 1.000000
10086, 18418, 1.000000
10086, 4722, 1.000000
10086, 14055, 0.000000
10091, 19937, 0.000000
10091, 21000, 0.000000
10103, 15697, 1.000000
10103, 16422, 0.000000
10103, 2445, 1.000000
10103, 19389, 0.000000
10103, 5950, 1.000000
10103, 11163, 0.000000
10120, 4553, 0.000000
10120, 19245, 0.000000
10120, 3762, 0.000000
10120, 19624, 0.000000
10120, 4767, 0.000000
10120, 6509, 0.000000
10122, 3950, 1.000000
10122, 20748, 0.000000
10124, 21659, 1.000000
10124, 18665, 1.000000
10124, 12245, 1.000000
10124, 18440, 1.000000
10129, 4233, 0.000000
10129, 3039, 0.000000
10129, 3990, 0.000000
10129, 5266, 0.000000
10130, 10552, 0.000000
10130, 11504, 0.000000
10130, 7811, 0.000000
10130, 27121, 0.000000
10130, 23486, 0.000000
10130, 7114, 0.000000
10146, 22940, 1.000000
10146, 17180, 0.000000
10146, 2373, 1.000000
10146, 7269, 0.000000
10146, 7614, 1.000000
10146, 9765, 0.000000
10146, 9679, 1.000000
10146, 7329, 0.000000
10155, 26753, 0.000000
10155, 23262, 0.000000
10166, 12784, 1.000000
10166, 1713, 0.000000
10166, 20345, 1.000000
10166, 26669, 1.000000
10166, 21570, 0.000000
10166, 8226, 1.000000
10171, 10456, 0.000000
10171, 3181, 0.000000
10171, 7073, 1.000000
10171, 12697, 1.000000
10171, 8627, 1.000000
10171, 8336, 0.000000
10171, 12136, 1.000000
10171, 7069, 1.000000
10184, 11008, 0.000000
10184, 10383, 1.000000
10184, 26673, 0.000000
10184, 25041, 0.000000
10184, 5003, 0.000000
10184, 7840, 0.000000
10184, 908, 0.000000
10184, 20550, 0.000000
10184, 1585, 0.000000
10184, 3230, 0.000000
10184, 13939, 0.000000
10184, 28054, 0.000000
10184, 5207, 0.000000
10184, 25792, 0.000000
10185, 6579, 1.000000
10185, 20974, 0.000000
10185, 27253, 0.000000
10185, 6351, 0.000000
10186, 23681, 1.000000
10186, 12051, 0.000000
10186, 10760, 1.000000
10186, 24099, 0.000000
10186, 13422, 0.000000
10186, 9239, 0.000000
10186, 24079, 0.000000
10186, 27870, 0.000000
10186, 146, 0.000000
10186, 28013, 0.000000
10186, 26862, 1.000000
10186, 449, 1.000000
10186, 12567, 1.000000
10186, 14719, 0.000000
10186, 3355, 1.000000
10186, 5894, 0.000000
10186, 27676, 0.000000
10186, 24779, 0.000000
10186, 26662, 1.000000
10186, 2826, 0.000000
10186, 4920, 1.000000
10186, 3859, 0.000000
10186, 4283, 1.000000
10186, 6967, 0.000000
10186, 4930, 0.000000
10186, 10918, 0.000000
10186, 24388, 0.000000
10186, 9011, 0.000000
10186, 4421, 1.000000
10186, 23736, 1.000000
10186, 14800, 0.000000
10186, 24814, 0.000000
10186, 25297, 1.000000
10186, 25717, 0.000000
10186, 4178, 0.000000
10186, 3603, 0.000000
10186, 4056, 1.000000
10186, 6372, 0.000000
10186, 14735, 1.000000
10186, 15692, 0.000000
10186, 21986, 1.000000
10186, 6971, 0.000000
10186, 13806, 1.000000
10186, 1544, 0.000000
10186, 24694, 1.000000
10186, 26787, 0.000000
10186, 24569, 0.000000
10186, 5405, 0.000000
10186, 24445, 0.000000
10186, 6957, 0.000000
10186, 8575, 1.000000
10186, 25341, 0.000000
10189, 4757, 0.000000
10189, 5403, 0.000000
10189, 23131, 0.000000
10189, 10799, 1.000000
10189, 13475, 1.000000
10189, 23308, 0.000000
10189, 1935, 1.000000
10189, 1811, 0.000000
10191, 8480, 1.000000
10191, 22721, 0.000000
10191, 20899, 0.000000
10191, 12375, 0.000000
10191, 5510, 0.000000
10191, 16141, 0.000000
10191, 26603, 0.000000
10191, 1546, 0.000000
10191, 814, 0.000000
10191, 23941, 0.000000
10191, 6415, 0.000000
10191, 13358, 0.000000
10191, 3217, 1.000000
10191, 22580, 0.000000
10191, 24917, 0.000000
10191, 3701, 0.000000
10191, 19640, 0.000000
10191, 9915, 0.000000
10191, 10553, 1.000000
10191, 9127, 0.000000
10191, 27647, 0.000000
10191, 22429, 0.000000
10192, 26216, 0.000000
10192, 21004, 0.000000
10192, 8477, 0.000000
10192, 20144, 0.000000
10197, 7035, 1.000000
10197, 25870, 0.000000
10198, 10752, 0.000000
10198, 5816, 0.000000
10198, 1323, 0.000000
10198, 20566, 0.000000
10198, 18887, 0.000000
10198, 21635, 0.000000
10198, 4039, 0.000000
10198, 6718, 0.000000
10198, 16554, 0.000000
10198, 19785, 0.000000
10198, 20779, 1.000000
10198, 318, 0.000000
10198, 23118, 1.000000
10198, 25447, 0.000000
10198, 10416, 1.000000
10198, 28319, 0.000000
10198, 24657, 1.000000
10198, 25257, 0.000000
10198, 8498, 0.000000
10198, 24220, 0.000000
10198, 24757, 0.000000
10198, 421, 1.000000
10198, 27671, 0.000000
10198, 1511, 0.000000
10198, 24664, 1.000000
10198, 6028, 0.000000
10198, 10360, 1.000000
10198, 151, 0.000000
10198, 14939, 0.000000
10198, 12881, 0.000000
10198, 6973, 0.000000
10198, 7120, 1.000000
10203, 24007, 0.000000
10203, 6165, 1.000000
10203, 8521, 0.000000
10203, 19129, 0.000000
10203, 25327, 0.000000
10203, 17227, 0.000000
10203, 7120, 0.000000
10203, 6420, 0.000000
10203, 24817, 0.000000
10203, 12000, 0.000000
10203, 10834, 0.000000
10203, 6362, 0.000000
10203, 23095, 0.000000
10203, 22898, 1.000000
10203, 4376, 0.000000
10203, 12690, 0.000000
10203, 10396, 0.000000
10203, 28196, 0.000000
10203, 28350, 0.000000
10203, 25926, 0.000000
10204, 7171, 1.000000
10204, 10252, 0.000000
10205, 27568, 0.000000
10205, 20359, 0.000000
10205, 20801, 1.000000
10205, 7703, 0.000000
10205, 24284, 0.000000
10205, 10641, 0.000000
10207, 13472, 1.000000
10207, 8366, 0.000000
10207, 16610, 1.000000
10207, 24640, 0.000000
10208, 6825, 0.000000
10208, 13151, 0.000000
10208, 24251, 0.000000
10208, 8666, 0.000000
10208, 24581, 0.000000
10208, 25951, 0.000000
10209, 7207, 1.000000
10209, 5193, 0.000000
10209, 15659, 0.000000
10209, 28637, 0.000000
10209, 24372, 1.000000
10209, 16186, 0.000000
10209, 2556, 1.000000
10209, 20199, 0.000000
10209, 23095, 1.000000
10209, 24526, 1.000000
10210, 16613, 0.000000
10210, 2668, 0.000000
10210, 10913, 0.000000
10210, 27036, 0.000000
10210, 3043, 0.000000
10210, 7128, 0.000000
10210, 2639, 0.000000
10210, 8705, 0.000000
10210, 19943, 1.000000
10210, 8016, 0.000000
10210, 13482, 1.000000
10210, 9181, 0.000000
10210, 21003, 0.000000
10210, 23894, 0.000000
10210, 25132, 0.000000
10210, 15911, 0.000000
10210, 13422, 0.000000
10210, 23901, 0.000000
10210, 1935, 0.000000
10210, 9864, 0.000000
10210, 9725, 0.000000
10210, 18518, 0.000000
10210, 94, 0.000000
10210, 18320, 0.000000
10210, 16542, 0.000000
10210, 8508, 0.000000
10210, 16310, 0.000000
10210, 434, 0.000000
10210, 16248, 0.000000
10210, 235, 0.000000
10210, 21561, 0.000000
10210, 5083, 0.000000
10210, 10618, 0.000000
10210, 17184, 0.000000
10210, 5007, 0.000000
10210, 15749, 0.000000
10210, 25149, 0.000000
10210, 742, 0.000000
10210, 21502, 0.000000
10210, 7119, 0.000000
10210, 16549, 0.000000
10210, 8057, 0.000000
10213, 19360, 1.000000
10213, 12935, 1.000000
10213, 23653, 1.000000
10213, 14811, 0.000000
10213, 1327, 0.000000
10213, 26507, 0.000000
10213, 6612, 1.000000
10213, 19980, 0.000000
10213, 6998, 1.000000
10213, 23389, 0.000000
10213, 24569, 0.000000
10213, 27330, 0.000000
10213, 4283, 1.000000
10213, 16751, 1.000000
10224, 15061, 1.000000
10224, 12396, 0.000000
10224, 13158, 1.000000
10224, 28200, 1.000000
10227, 10680, 0.000000
10227, 11080, 0.000000
10227, 7275, 1.000000
10227, 14094, 0.000000
10234, 7179, 1.000000
10234, 6758, 0.000000
10234, 20779, 1.000000
10234, 777, 0.000000
10234, 1467, 1.000000
10234, 12160, 0.000000
10234, 1894, 1.000000
10234, 3374, 0.000000
10236, 2942, 1.000000
10236, 349, 0.000000
10248, 3042, 1.000000
10248, 18252, 0.000000
10248, 16118, 1.000000
10248, 2657, 0.000000
10253, 8097, 0.000000
10253, 6923, 0.000000
10253, 5778, 0.000000
10253, 28376, 0.000000
10269, 17360, 0.000000
10269, 25928, 0.000000
10278, 13227, 1.000000
10278, 26850, 0.000000
10278, 3828, 1.000000
10278, 12246, 0.000000
10278, 2053, 0.000000
10278, 19676, 0.000000
10278, 3999, 1.000000
10278, 15479, 0.000000
10285, 14224, 0.000000
10285, 3014, 0.000000
10285, 7899, 1.000000
10285, 6293, 0.000000
10302, 20922, 0.000000
10302, 8652, 0.000000
10302, 26862, 0.000000
10302, 20366, 0.000000
10302, 9126, 0.000000
10302, 26952, 0.000000
10314, 24782, 1.000000
10314, 27137, 0.000000
10323, 23185, 1.000000
10323, 13723, 0.000000
10326, 8233, 0.000000
10326, 22869, 0.000000
10326, 7594, 0.000000
10326, 27614, 0.000000
10328, 7967, 1.000000
10328, 13777, 0.000000
10328, 19637, 1.000000
10328, 6064, 0.000000
10328, 15882, 0.000000
10328, 19360, 0.000000
10328, 18764, 1.000000
10328, 10129, 0.000000
10328, 8849, 1.000000
10328, 27669, 0.000000
10328, 21685, 1.000000
10328, 21515, 0.000000
10328, 438, 1.000000
10328, 20812, 0.000000
10328, 6455, 0.000000
10328, 812, 0.000000
10328, 16954, 1.000000
10328, 9372, 0.000000
10328, 26075, 0.000000
10328, 840, 0.000000
10328, 3999, 1.000000
10328, 6188, 1.000000
10330, 4681, 0.000000
10330, 8016, 0.000000
10330, 25122, 0.000000
10330, 5268, 0.000000
10330, 27572, 0.000000
10330, 16432, 0.000000
10330, 23798, 0.000000
10330, 16143, 0.000000
10330, 5207, 0.000000
10330, 26690, 0.000000
10335, 24068, 0.000000
10335, 26435, 0.000000
10335, 28335, 0.000000
10335, 19396, 0.000000
10341, 13025, 1.000000
10341, 25203, 0.000000
10343, 19792, 0.000000
10343, 8391, 0.000000
10343, 16312, 0.000000
10343, 13699, 0.000000
10343, 16668, 0.000000
10343, 2922, 0.000000
10343, 19839, 1.000000
10343, 3877, 0.000000
10350, 16657, 0.000000
10350, 6069, 0.000000
10350, 3275, 0.000000
10350, 14554, 0.000000
10353, 18112, 0.000000
10353, 252, 0.000000
10353, 23914, 0.000000
10353, 14020, 0.000000
10354, 13482, 1.000000
10354, 12300, 0.000000
10354, 16554, 0.000000
10354, 17150, 0.000000
10354, 24671, 1.000000
10354, 12431, 0.000000
10358, 7872, 0.000000
10358, 7559, 0.000000
10358, 25892, 0.000000
10358, 13324, 0.000000
10358, 17577, 0.000000
10358, 3665, 0.000000
10358, 6922, 0.000000
10358, 8063, 0.000000
10358, 16171, 0.000000
10358, 2883, 0.000000
10358, 1715, 0.000000
10358, 16699, 0.000000
10358, 19657, 0.000000
10358, 5290, 0.000000
10358, 4249, 0.000000
10358, 4114, 0.000000
10358, 20253, 0.000000
10358, 15685, 0.000000
10358, 14782, 0.000000
10358, 19541, 0.000000
10358, 18623, 0.000000
10358, 12306, 0.000000
10360, 10752, 0.000000
10360, 27715, 0.000000
10360, 1323, 1.000000
10360, 15967, 0.000000
10360, 7347, 0.000000
10360, 27748, 0.000000
10360, 24757, 1.000000
10360, 16089, 0.000000
10360, 10198, 1.000000
10360, 20014, 0.000000
10361, 26809, 0.000000
10361, 26053, 0.000000
10361, 8502, 0.000000
10361, 2398, 0.000000
10367, 19637, 0.000000
10367, 21842, 0.000000
10377, 24377, 1.000000
10377, 5581, 0.000000
10377, 25909, 1.000000
10377, 26196, 0.000000
10387, 4230, 1.000000
10387, 19332, 0.000000
10387, 24466, 0.000000
10387, 9618, 0.000000
10387, 28276, 1.000000
10387, 28081, 1.000000
10387, 20150, 0.000000
10387, 10178, 0.000000
10387, 5207, 1.000000
10387, 13627, 0.000000
10387, 24443, 1.000000
10387, 14053, 0.000000
10387, 8573, 1.000000
10387, 18811, 0.000000
10392, 2457, 0.000000
10392, 19355, 0.000000
10393, 10828, 0.000000
10393, 582, 0.000000
10393, 19374, 1.000000
10393, 11120, 0.000000
10393, 7120, 0.000000
10393, 10926, 0.000000
10393, 16727, 0.000000
10393, 16561, 0.000000
10393, 5146, 0.000000
10393, 18313, 0.000000
10393, 20156, 0.000000
10393, 3762, 0.000000
10393, 1407, 0.000000
10393, 11620, 0.000000
10394, 6593, 0.000000
10394, 3078, 0.000000
10394, 6884, 0.000000
10394, 5219, 0.000000
10394, 6149, 0.000000
10394, 19805, 0.000000
10394, 6123, 0.000000
10394, 20401, 0.000000
10394, 23920, 0.000000
10394, 10004, 0.000000
10394, 7775, 0.000000
10394, 267, 0.000000
10396, 26794, 1.000000
10396, 27264, 0.000000
10396, 5207, 1.000000
10396, 17319, 0.000000
10396, 25122, 1.000000
10396, 20592, 0.000000
10396, 10203, 0.000000
10396, 10514, 0.000000
10396, 3887, 1.000000
10396, 21232, 0.000000
10404, 25947, 0.000000
10404, 11955, 0.000000
10404, 24963, 0.000000
10404, 18110, 0.000000
10406, 19279, 0.000000
10406, 22455, 0.000000
10409, 5924, 1.000000
10409, 16543, 0.000000
10409, 6949, 1.000000
10409, 14506, 0.000000
10409, 7370, 0.000000
10409, 27622, 0.000000
10409, 23759, 0.000000
10409, 267, 0.000000
10409, 19797, 0.000000
10409, 21332, 0.000000
10409, 26204, 1.000000
10409, 24072, 0.000000
10416, 10752, 0.000000
10416, 5978, 0.000000
10416, 13443, 1.000000
10416, 2110, 0.000000
10416, 7347, 0.000000
10416, 28040, 0.000000
10416, 4264, 0.000000
10416, 22386, 0.000000
10416, 883, 1.000000
10416, 6836, 0.000000
10416, 1323, 1.000000
10416, 12522, 0.000000
10416, 23155, 0.000000
10416, 23973, 0.000000
10416, 24757, 1.000000
10416, 3716, 0.000000
10416, 10198, 1.000000
10416, 3491, 0.000000
10416, 4283, 1.000000
10416, 25286, 0.000000
10416, 17948, 1.000000
10416, 19612, 0.000000
10419, 23129, 0.000000
10419, 18482, 0.000000
10419, 21839, 0.000000
10419, 26782, 1.000000
10423, 24567, 0.000000
10423, 10592, 0.000000
10426, 16097, 1.000000
10426, 13727, 0.000000
10426, 26250, 1.000000
10426, 2465, 0.000000
10426, 26795, 1.000000
10426, 21938, 0.000000
10426, 24912, 0.000000
10426, 3335, 0.000000
10426, 883, 1.000000
10426, 8438, 0.000000
10426, 15413, 1.000000
10426, 11426, 0.000000
10426, 16538, 1.000000
10426, 15469, 0.000000
10426, 12669, 1.000000
10426, 5703, 0.000000
10427, 19494, 0.000000
10427, 7348, 0.000000
10427, 15527, 0.000000
10427, 26941, 0.000000
10427, 14280, 0.000000
10427, 1444, 0.000000
10427, 16750, 0.000000
10427, 23434, 0.000000
10427, 10671, 0.000000
10427, 17334, 0.000000
10427, 23129, 1.000000
10427, 9639, 0.000000
10427, 2618, 1.000000
10427, 13025, 0.000000
10427, 27517, 1.000000
10427, 20539, 0.000000
10438, 4954, 1.000000
10438, 28313, 0.000000
10438, 24764, 1.000000
10438, 26166, 0.000000
10438, 4093, 1.000000
10438, 19034, 1.000000
10438, 16454, 1.000000
10438, 21260, 0.000000
10438, 4205, 0.000000
10438, 21837, 0.000000
10440, 8128, 1.000000
10440, 22788, 0.000000
10440, 17956, 1.000000
10440, 26019, 0.000000
10440, 19765, 1.000000
10440, 25177, 0.000000
10440, 11391, 1.000000
10440, 3953, 0.000000
10443, 3265, 1.000000
10443, 19927, 0.000000
10443, 19554, 0.000000
10443, 16358, 0.000000
10443, 2627, 0.000000
10443, 21666, 0.000000
10443, 24336, 1.000000
10443, 20941, 0.000000
10443, 25941, 0.000000
10443, 1112, 0.000000
10443, 7792, 0.000000
10443, 12393, 0.000000
