13393,3.000000
13394,3.000000
13400,3.000000
13412,3.000000
13427,3.000000
13438,3.000000
13442,2.000000
13443,3.000000
13447,3.000000
13448,3.000000
13449,3.000000
13454,3.000000
13456,3.000000
13469,3.000000
13507,3.000000
13532,3.000000
13535,3.000000
13542,3.000000
13554,3.000000
13566,3.000000
13574,3.000000
13584,3.000000
13585,3.000000
13601,3.000000
13612,3.000000
13614,3.000000
13620,3.000000
13626,3.000000
13632,3.000000
13644,3.000000
13647,3.000000
13664,3.000000
13671,3.000000
13681,3.000000
13682,3.000000
13686,3.000000
13693,3.000000
13696,3.000000
13702,3.000000
13706,3.000000
13714,3.000000
13715,3.000000
13728,3.000000
13730,3.000000
13731,3.000000
13732,3.000000
13739,3.000000
13750,3.000000
13752,3.000000
13765,3.000000
13785,3.000000
13788,3.000000
13794,3.000000
13800,3.000000
13806,3.000000
13811,3.000000
13819,3.000000
13826,3.000000
13828,3.000000
13834,3.000000
13845,3.000000
13865,3.000000
13914,3.000000
13937,3.000000
13939,3.000000
13947,3.000000
13954,3.000000
13965,3.000000
13969,3.000000
13974,3.000000
13976,3.000000
13978,3.000000
13986,3.000000
13987,3.000000
13996,3.000000
13998,3.000000
14003,3.000000
14009,3.000000
14015,3.000000
14017,3.000000
14020,3.000000
14021,3.000000
14036,3.000000
14046,3.000000
14047,3.000000
14048,3.000000
14086,3.000000
14101,3.000000
14121,3.000000
14137,3.000000
14148,3.000000
14165,3.000000
14172,3.000000
14173,3.000000
14180,3.000000
14204,3.000000
14216,3.000000
14220,2.000000
14230,3.000000
14234,3.000000
14241,3.000000
14269,3.000000
14328,3.000000
14337,3.000000
14338,2.000000
14351,3.000000
14371,3.000000
14377,3.000000
14401,3.000000
14412,3.000000
14421,3.000000
14434,3.000000
14471,3.000000
14472,3.000000
14496,2.000000
14522,3.000000
14524,3.000000
14525,3.000000
14531,3.000000
14549,3.000000
14552,3.000000
14555,3.000000
14556,3.000000
14557,3.000000
14560,3.000000
14581,3.000000
14595,3.000000
14620,3.000000
14621,3.000000
14629,3.000000
14638,3.000000
14652,3.000000
14656,3.000000
14662,3.000000
14670,3.000000
14675,3.000000
14686,3.000000
14687,3.000000
14705,3.000000
14723,3.000000
14727,3.000000
14731,3.000000
14732,3.000000
14739,3.000000
14753,3.000000
14759,3.000000
14765,3.000000
14777,3.000000
14785,3.000000
14792,3.000000
14797,2.000000
14798,3.000000
14805,3.000000
14809,2.000000
14812,3.000000
14830,3.000000
14835,3.000000
14836,3.000000
14839,3.000000
14844,3.000000
14849,3.000000
14852,3.000000
14865,3.000000
14906,3.000000
14915,3.000000
14918,3.000000
14940,3.000000
14941,3.000000
14968,3.000000
14983,3.000000
14998,3.000000
15004,3.000000
15005,3.000000
15020,3.000000
15022,3.000000
15033,3.000000
15061,3.000000
15074,3.000000
15077,3.000000
15085,3.000000
15090,3.000000
15097,3.000000
15133,3.000000
15137,3.000000
15193,3.000000
15195,3.000000
15203,3.000000
15219,3.000000
15233,3.000000
15258,3.000000
15259,3.000000
15262,3.000000
15263,3.000000
15269,3.000000
15275,3.000000
15325,3.000000
15330,3.000000
15334,3.000000
15345,3.000000
15385,3.000000
15387,3.000000
15392,3.000000
15393,3.000000
15394,3.000000
15397,3.000000
15399,3.000000
15406,3.000000
15407,3.000000
15408,3.000000
15415,3.000000
15416,3.000000
15421,3.000000
15431,3.000000
15434,3.000000
15437,3.000000
15450,3.000000
15453,3.000000
15460,3.000000
15486,3.000000
15497,3.000000
15508,3.000000
15525,3.000000
15530,3.000000
15532,3.000000
15545,3.000000
15552,3.000000
15561,3.000000
15567,3.000000
15584,3.000000
15585,3.000000
15588,3.000000
15594,3.000000
15620,3.000000
15662,3.000000
15699,3.000000
15704,3.000000
15729,3.000000
15735,3.000000
15752,3.000000
15753,3.000000
15762,3.000000
15763,3.000000
15772,3.000000
15787,3.000000
15794,3.000000
15798,3.000000
15800,3.000000
15801,3.000000
15830,3.000000
15831,3.000000
15847,3.000000
15866,3.000000
15877,3.000000
15879,3.000000
15880,3.000000
15884,3.000000
15899,3.000000
15916,3.000000
15917,3.000000
15921,3.000000
15926,3.000000
15933,3.000000
15952,3.000000
15958,3.000000
15981,3.000000
15989,3.000000
15992,3.000000
15994,3.000000
15995,3.000000
16000,3.000000
16001,3.000000
16016,3.000000
16031,3.000000
16033,3.000000
16034,3.000000
16036,3.000000
16044,3.000000
16054,3.000000
16055,3.000000
16061,3.000000
16084,3.000000
16090,3.000000
16102,3.000000
16103,3.000000
16105,3.000000
16106,3.000000
16113,3.000000
16135,3.000000
16138,3.000000
16172,3.000000
16181,3.000000
16183,3.000000
16184,3.000000
16189,3.000000
16196,3.000000
16197,3.000000
16205,3.000000
16222,3.000000
16230,3.000000
16231,3.000000
16238,3.000000
16249,3.000000
16277,3.000000
16284,3.000000
16287,3.000000
16303,3.000000
16315,3.000000
16328,3.000000
16339,3.000000
16343,3.000000
16360,3.000000
16378,3.000000
16380,3.000000
16386,3.000000
16387,3.000000
16400,3.000000
16429,3.000000
16435,3.000000
16436,3.000000
16438,3.000000
16439,3.000000
16450,3.000000
16463,3.000000
16465,3.000000
16466,3.000000
16473,3.000000
16511,3.000000
16519,3.000000
16562,3.000000
16570,3.000000
16616,3.000000
16619,3.000000
16641,3.000000
16642,3.000000
16650,3.000000
16657,3.000000
16663,3.000000
16670,3.000000
16694,3.000000
16696,3.000000
16697,3.000000
16701,3.000000
16730,3.000000
16737,3.000000
16743,3.000000
16747,3.000000
16750,3.000000
16751,3.000000
16787,3.000000
16794,3.000000
16831,3.000000
16835,3.000000
16854,3.000000
16870,3.000000
16885,3.000000
16886,3.000000
16889,3.000000
16894,3.000000
16895,3.000000
16919,2.000000
16921,3.000000
16924,3.000000
16927,3.000000
16928,2.000000
16932,3.000000
16935,3.000000
16953,3.000000
16962,3.000000
16990,3.000000
16993,3.000000
16996,3.000000
16999,3.000000
17012,3.000000
17031,3.000000
17042,3.000000
17051,3.000000
17052,3.000000
17057,3.000000
17066,3.000000
17078,3.000000
17080,3.000000
17081,3.000000
17101,3.000000
17118,3.000000
17135,3.000000
17141,3.000000
17155,3.000000
17158,3.000000
17184,3.000000
17185,3.000000
17191,3.000000
17193,3.000000
17199,3.000000
17202,3.000000
17203,3.000000
17213,3.000000
17214,3.000000
17249,3.000000
17259,3.000000
17265,3.000000
17281,3.000000
17298,3.000000
17325,3.000000
17331,3.000000
17352,3.000000
17355,3.000000
17360,3.000000
17361,3.000000
17362,3.000000
17364,3.000000
17371,3.000000
17378,3.000000
17395,3.000000
17419,3.000000
17452,3.000000
17455,3.000000
17463,3.000000
17474,3.000000
17479,3.000000
17481,3.000000
17486,3.000000
17492,3.000000
17493,3.000000
17498,3.000000
17514,3.000000
17525,3.000000
17534,3.000000
17536,3.000000
17542,3.000000
17552,3.000000
17560,3.000000
17564,3.000000
17572,3.000000
17573,3.000000
17581,3.000000
17587,3.000000
17599,3.000000
17607,3.000000
17615,3.000000
17618,3.000000
17630,3.000000
17636,3.000000
17640,3.000000
17660,3.000000
17670,3.000000
17679,3.000000
17693,3.000000
17694,3.000000
17711,3.000000
17715,3.000000
17742,3.000000
17754,3.000000
17803,3.000000
17836,3.000000
17837,3.000000
17852,3.000000
17853,3.000000
17866,3.000000
17867,3.000000
17872,3.000000
17885,3.000000
17901,3.000000
17925,3.000000
17935,3.000000
17939,3.000000
17945,3.000000
17951,3.000000
17976,3.000000
18002,3.000000
18005,3.000000
18022,3.000000
18028,3.000000
18038,3.000000
18053,3.000000
18062,3.000000
18075,3.000000
18086,3.000000
18092,3.000000
18106,3.000000
18115,3.000000
18132,3.000000
18136,3.000000
18138,3.000000
18162,3.000000
18189,3.000000
18205,3.000000
18216,3.000000
18227,3.000000
18232,3.000000
18244,3.000000
18272,3.000000
18284,3.000000
18287,3.000000
18311,3.000000
18346,3.000000
18355,3.000000
18372,3.000000
18376,3.000000
18394,3.000000
18418,3.000000
18419,3.000000
18434,3.000000
18440,3.000000
18451,3.000000
18452,2.000000
18453,3.000000
18481,3.000000
18492,3.000000
18502,3.000000
18506,1.000000
18511,3.000000
18513,3.000000
18516,3.000000
18537,2.000000
18538,3.000000
18543,3.000000
18552,3.000000
18554,3.000000
18556,3.000000
18558,3.000000
18578,3.000000
18590,3.000000
18605,3.000000
18628,3.000000
18632,3.000000
18633,3.000000
18663,3.000000
18664,3.000000
18665,3.000000
18666,3.000000
18680,3.000000
18689,3.000000
18697,3.000000
18705,3.000000
18715,3.000000
18716,3.000000
18725,3.000000
18738,3.000000
18749,3.000000
18751,3.000000
18791,3.000000
18795,3.000000
18809,3.000000
18821,3.000000
18828,3.000000
18837,3.000000
18848,3.000000
18861,3.000000
18901,3.000000
18908,3.000000
18909,3.000000
18916,3.000000
18930,3.000000
18931,3.000000
18944,3.000000
18970,3.000000
18972,3.000000
18974,3.000000
18980,3.000000
18984,3.000000
18989,3.000000
19006,3.000000
19007,3.000000
19011,3.000000
19042,3.000000
19061,3.000000
19074,3.000000
19085,3.000000
19087,3.000000
19092,3.000000
19102,3.000000
19107,3.000000
19109,3.000000
19115,3.000000
19116,3.000000
19118,3.000000
19119,3.000000
19122,3.000000
19124,3.000000
19181,3.000000
19192,3.000000
19205,3.000000
19218,3.000000
19243,3.000000
19248,3.000000
19263,3.000000
19268,3.000000
19275,3.000000
19280,3.000000
19281,1.000000
19306,3.000000
19318,3.000000
19322,3.000000
19362,3.000000
19365,3.000000
19368,3.000000
19390,3.000000
19396,3.000000
19399,2.000000
19401,3.000000
19403,3.000000
19406,3.000000
19414,3.000000
19415,3.000000
19433,3.000000
19442,3.000000
19461,3.000000
19488,3.000000
19490,3.000000
19494,3.000000
19497,3.000000
19501,3.000000
19511,2.000000
19529,3.000000
19544,3.000000
19549,3.000000
19550,3.000000
19558,3.000000
19582,3.000000
19584,3.000000
19593,3.000000
19609,3.000000
19635,3.000000
19638,3.000000
19650,3.000000
19658,3.000000
19660,3.000000
19666,2.000000
19690,3.000000
19711,3.000000
19715,2.000000
19724,3.000000
19743,3.000000
19751,3.000000
19758,3.000000
19770,3.000000
19771,3.000000
19786,2.000000
19788,3.000000
19799,3.000000
19800,3.000000
19804,3.000000
19813,3.000000
19854,3.000000
19858,3.000000
19859,3.000000
19889,3.000000
19896,3.000000
19911,2.000000
19915,3.000000
19967,3.000000
19981,3.000000
19991,3.000000
19992,3.000000
19998,3.000000
19999,3.000000
20000,3.000000
20025,2.000000
20049,3.000000
20055,3.000000
20056,3.000000
20057,3.000000
20080,3.000000
20081,3.000000
20088,3.000000
20138,3.000000
20140,3.000000
20143,3.000000
20149,3.000000
20156,3.000000
20157,3.000000
20158,3.000000
20159,3.000000
20162,3.000000
20173,3.000000
20175,3.000000
20186,3.000000
20190,3.000000
20192,3.000000
20218,3.000000
20220,3.000000
20222,3.000000
20233,3.000000
20238,3.000000
20240,3.000000
20245,3.000000
20254,3.000000
20258,3.000000
20266,3.000000
20274,3.000000
20276,3.000000
20279,3.000000
20280,3.000000
20283,3.000000
20288,3.000000
20295,3.000000
20305,3.000000
20306,3.000000
20313,3.000000
20321,3.000000
20324,3.000000
20333,3.000000
20334,3.000000
20336,3.000000
20338,3.000000
20343,3.000000
20345,3.000000
20346,3.000000
20352,3.000000
20356,3.000000
20364,3.000000
20377,3.000000
20383,3.000000
20384,3.000000
20411,3.000000
20422,3.000000
20431,3.000000
20432,3.000000
20437,3.000000
20449,3.000000
20451,3.000000
20453,3.000000
20466,3.000000
20469,3.000000
20474,3.000000
20484,3.000000
20497,3.000000
20512,3.000000
20516,3.000000
20523,3.000000
20524,3.000000
20564,3.000000
20575,3.000000
20581,3.000000
20592,3.000000
20597,3.000000
20602,3.000000
20604,3.000000
20622,2.000000
20630,3.000000
20635,3.000000
20660,3.000000
20675,3.000000
20679,3.000000
20683,3.000000
20686,3.000000
20688,3.000000
20689,3.000000
20710,3.000000
20714,3.000000
20732,3.000000
20733,3.000000
20734,3.000000
20739,3.000000
20742,3.000000
20745,3.000000
20753,3.000000
20759,3.000000
20769,3.000000
20772,3.000000
20773,3.000000
20774,3.000000
20775,3.000000
20783,3.000000
20787,3.000000
20797,3.000000
20799,3.000000
20805,3.000000
20811,3.000000
20813,3.000000
20815,3.000000
20821,3.000000
20824,3.000000
20827,3.000000
20851,3.000000
20857,3.000000
20868,3.000000
20872,3.000000
20873,3.000000
20880,3.000000
20889,3.000000
20891,3.000000
20893,3.000000
20894,3.000000
20900,3.000000
20912,3.000000
20915,3.000000
20917,3.000000
20918,3.000000
20922,3.000000
20930,3.000000
20937,3.000000
20938,3.000000
20941,2.000000
20944,3.000000
20948,3.000000
20956,3.000000
20968,3.000000
20972,3.000000
20977,3.000000
20992,3.000000
20995,3.000000
20997,3.000000
21006,3.000000
21009,3.000000
21016,3.000000
21045,3.000000
21052,3.000000
21072,3.000000
21085,3.000000
21106,3.000000
21123,3.000000
21124,3.000000
21126,3.000000
21143,3.000000
21147,3.000000
21161,3.000000
21171,3.000000
21180,3.000000
21185,3.000000
21223,3.000000
21232,3.000000
21235,3.000000
21262,3.000000
21336,3.000000
21339,3.000000
21347,3.000000
21358,3.000000
21359,3.000000
21362,3.000000
21367,3.000000
21369,3.000000
21384,3.000000
21388,3.000000
21450,3.000000
21497,3.000000
21504,2.000000
21543,3.000000
21556,3.000000
21558,3.000000
21561,3.000000
21579,3.000000
21582,3.000000
21587,3.000000
21591,3.000000
21594,3.000000
21601,3.000000
21611,3.000000
21622,3.000000
21659,3.000000
21663,3.000000
21666,2.000000
21670,3.000000
21675,3.000000
21703,3.000000
21708,3.000000
21709,3.000000
21746,3.000000
21765,3.000000
21775,3.000000
21789,2.000000
21797,3.000000
21798,3.000000
21814,3.000000
21819,3.000000
21844,3.000000
21854,3.000000
21884,3.000000
21886,3.000000
21891,3.000000
21901,3.000000
21902,3.000000
21939,3.000000
21940,3.000000
21949,3.000000
21955,3.000000
21981,3.000000
21986,3.000000
21998,3.000000
22001,3.000000
22004,3.000000
22013,3.000000
22015,3.000000
22020,3.000000
22024,3.000000
22032,3.000000
22043,3.000000
22064,3.000000
22067,3.000000
22081,3.000000
22082,3.000000
22090,3.000000
22178,3.000000
22179,3.000000
22181,3.000000
22184,3.000000
22185,3.000000
22186,3.000000
22191,3.000000
22206,3.000000
22221,3.000000
22246,3.000000
22262,3.000000
22266,3.000000
22289,3.000000
22316,3.000000
22343,3.000000
22344,3.000000
22346,3.000000
22347,3.000000
22351,3.000000
22360,3.000000
22377,3.000000
22378,3.000000
22380,3.000000
22385,3.000000
22396,3.000000
22420,3.000000
22422,3.000000
22438,3.000000
22442,3.000000
22446,3.000000
22460,3.000000
22462,3.000000
22467,3.000000
22468,3.000000
22469,3.000000
22477,3.000000
22478,3.000000
22503,3.000000
22504,3.000000
22506,3.000000
22509,3.000000
22512,3.000000
22518,3.000000
22532,3.000000
22558,3.000000
22560,3.000000
22561,3.000000
22599,3.000000
22612,3.000000
22613,3.000000
22617,3.000000
22622,3.000000
22624,3.000000
22627,3.000000
22632,3.000000
22634,3.000000
22635,3.000000
22637,3.000000
22638,3.000000
22652,3.000000
22657,3.000000
22658,3.000000
22660,3.000000
22666,3.000000
22667,3.000000
22671,3.000000
22674,3.000000
22691,3.000000
22709,3.000000
22711,3.000000
22715,3.000000
22729,3.000000
22734,3.000000
22741,3.000000
22743,3.000000
22746,3.000000
22747,3.000000
22748,3.000000
22749,3.000000
22750,3.000000
22753,3.000000
22790,3.000000
22792,3.000000
22826,3.000000
22830,3.000000
22834,3.000000
22850,3.000000
22858,3.000000
22892,3.000000
22893,3.000000
22903,3.000000
22914,3.000000
22926,3.000000
22930,3.000000
22938,3.000000
22940,3.000000
22950,3.000000
22966,3.000000
22967,3.000000
22969,3.000000
22980,3.000000
22985,3.000000
22992,3.000000
23004,3.000000
23006,3.000000
23007,3.000000
23008,3.000000
23033,3.000000
23034,3.000000
23049,3.000000
23058,3.000000
23063,3.000000
23064,3.000000
23065,3.000000
23073,3.000000
23076,3.000000
23078,3.000000
23100,3.000000
23106,3.000000
23129,3.000000
23137,3.000000
23144,3.000000
23155,3.000000
23167,3.000000
23175,3.000000
23202,3.000000
23205,3.000000
23222,3.000000
23232,3.000000
23250,3.000000
23270,3.000000
23281,3.000000
23286,3.000000
23291,3.000000
23298,3.000000
23307,3.000000
23323,3.000000
23331,3.000000
23350,3.000000
23353,3.000000
23374,3.000000
23434,3.000000
23436,3.000000
23446,3.000000
23452,3.000000
23453,3.000000
23454,3.000000
23462,3.000000
23479,3.000000
23483,3.000000
23485,3.000000
23488,3.000000
23490,3.000000
23492,3.000000
23498,3.000000
23503,3.000000
23506,3.000000
23516,3.000000
23529,3.000000
23538,3.000000
23553,3.000000
23561,3.000000
23586,3.000000
23594,3.000000
23595,3.000000
23605,3.000000
23623,3.000000
23636,3.000000
23645,2.000000
23653,3.000000
23661,3.000000
23664,3.000000
23681,3.000000
23708,3.000000
23719,3.000000
23778,3.000000
23790,3.000000
23794,3.000000
23815,3.000000
23833,3.000000
23835,3.000000
23842,3.000000
23867,3.000000
23870,3.000000
23910,3.000000
23946,2.000000
23965,3.000000
23997,3.000000
24003,3.000000
24007,2.000000
24011,3.000000
24016,3.000000
24020,3.000000
24034,3.000000
24035,3.000000
24052,3.000000
24055,3.000000
24062,3.000000
24084,3.000000
24102,3.000000
24113,3.000000
24114,3.000000
24162,3.000000
24197,3.000000
24230,3.000000
24236,3.000000
24249,3.000000
24253,3.000000
24259,3.000000
24260,3.000000
24273,3.000000
24281,3.000000
24284,3.000000
24303,3.000000
24305,3.000000
24320,3.000000
24340,3.000000
24350,3.000000
24352,3.000000
24386,3.000000
24395,3.000000
24412,3.000000
24449,3.000000
24451,3.000000
24458,3.000000
24483,3.000000
24489,3.000000
24497,3.000000
24504,3.000000
24507,3.000000
24511,3.000000
24517,3.000000
24522,3.000000
24523,3.000000
24527,3.000000
24542,3.000000
24546,3.000000
24547,3.000000
24549,3.000000
24551,3.000000
24555,3.000000
24588,3.000000
24592,3.000000
24597,3.000000
24599,3.000000
24613,3.000000
24622,3.000000
24640,3.000000
24641,3.000000
24667,3.000000
24677,3.000000
24681,3.000000
24691,3.000000
24709,3.000000
24731,3.000000
24734,3.000000
24742,3.000000
24760,3.000000
24765,3.000000
24766,3.000000
24773,3.000000
24781,3.000000
24829,3.000000
24830,3.000000
24840,3.000000
24845,3.000000
24859,2.000000
24860,3.000000
24868,3.000000
24875,3.000000
24886,3.000000
24890,3.000000
24894,3.000000
24911,3.000000
24920,3.000000
24927,3.000000
24928,3.000000
24936,3.000000
24963,3.000000
24964,3.000000
24970,3.000000
24973,3.000000
24988,3.000000
24991,3.000000
25006,3.000000
25011,3.000000
25018,3.000000
25028,3.000000
25029,3.000000
25032,3.000000
25054,3.000000
25066,3.000000
25067,2.000000
25077,2.000000
25081,3.000000
25092,3.000000
25099,3.000000
25114,3.000000
25123,3.000000
25147,3.000000
25170,3.000000
25175,3.000000
25189,3.000000
25197,3.000000
25208,3.000000
25223,3.000000
25243,3.000000
25257,3.000000
25268,3.000000
25293,3.000000
25296,3.000000
25305,3.000000
25310,3.000000
25315,3.000000
25331,3.000000
25359,3.000000
25365,3.000000
25389,3.000000
25400,3.000000
25405,3.000000
25407,3.000000
25411,3.000000
25412,3.000000
25433,3.000000
25453,2.000000
25481,3.000000
25502,3.000000
25505,3.000000
25531,3.000000
25542,3.000000
25579,3.000000
25580,3.000000
25589,3.000000
25611,3.000000
25618,3.000000
25621,3.000000
25630,3.000000
25645,3.000000
25661,3.000000
25693,3.000000
25698,3.000000
25760,3.000000
25762,3.000000
25770,3.000000
25774,3.000000
25779,3.000000
25797,3.000000
25801,3.000000
25804,3.000000
25806,3.000000
25813,3.000000
25840,3.000000
25878,3.000000
25894,3.000000
25897,3.000000
25906,3.000000
25909,2.000000
25916,3.000000
25932,3.000000
25933,3.000000
25940,3.000000
25947,3.000000
25953,3.000000
25954,3.000000
25955,3.000000
25964,3.000000
25989,2.000000
25992,3.000000
26008,3.000000
26022,3.000000
26025,3.000000
26046,3.000000
26064,3.000000
26088,2.000000
26090,2.000000
26101,3.000000
26110,3.000000
26117,3.000000
26131,3.000000
26144,3.000000
26186,3.000000
26201,3.000000
26227,3.000000
26233,3.000000
26263,3.000000
26284,3.000000
26292,3.000000
26303,3.000000
26305,2.000000
26309,3.000000
26319,3.000000
26332,3.000000
26366,3.000000
26371,3.000000
26379,3.000000
26418,3.000000
26430,3.000000
26432,3.000000
26435,3.000000
26438,3.000000
26444,3.000000
26477,3.000000
26486,3.000000
26494,3.000000
26496,3.000000
26497,3.000000
26501,3.000000
26550,3.000000
26558,3.000000
26560,3.000000
26561,3.000000
26571,3.000000
26577,3.000000
26580,3.000000
26593,3.000000
26595,3.000000
26600,3.000000
26601,3.000000
26613,3.000000
26618,3.000000
26624,3.000000
26632,3.000000
26643,3.000000
26647,3.000000
26649,3.000000
26658,3.000000
26669,3.000000
26671,3.000000
26673,3.000000
26688,3.000000
26693,3.000000
26694,3.000000
26721,3.000000
26733,3.000000
26744,3.000000
26752,3.000000
26754,3.000000
26763,3.000000
26835,3.000000
26836,3.000000
26839,3.000000
26843,3.000000
26847,3.000000
26857,3.000000
26862,3.000000
26867,3.000000
26875,3.000000
26882,3.000000
26885,3.000000
26888,3.000000
26910,3.000000
26919,3.000000
26921,3.000000
26922,3.000000
26965,3.000000
26980,3.000000
26992,3.000000
26995,3.000000
26998,3.000000
27007,3.000000
27026,3.000000
27060,3.000000
27080,3.000000
27087,3.000000
27094,3.000000
27114,3.000000
27122,3.000000
27139,3.000000
27176,3.000000
27197,3.000000
27231,3.000000
27236,3.000000
27250,3.000000
27253,3.000000
27256,3.000000
27257,3.000000
27259,3.000000
27263,3.000000
27292,3.000000
27294,3.000000
27303,3.000000
27306,3.000000
27314,3.000000
27325,3.000000
27336,3.000000
27343,3.000000
27356,3.000000
27384,3.000000
27388,3.000000
27419,3.000000
27420,3.000000
27431,3.000000
27433,3.000000
27442,3.000000
27459,2.000000
27460,3.000000
27462,3.000000
27471,3.000000
27475,3.000000
27482,3.000000
27485,3.000000
27497,3.000000
27502,3.000000
27530,3.000000
27533,3.000000
27535,3.000000
27536,3.000000
27540,3.000000
27567,3.000000
27582,3.000000
27613,3.000000
27625,3.000000
27643,2.000000
27644,3.000000
27647,3.000000
27656,3.000000
27657,3.000000
27669,3.000000
27672,3.000000
27693,3.000000
27700,3.000000
27702,3.000000
27728,3.000000
27735,3.000000
27749,3.000000
27770,3.000000
27771,3.000000
27776,2.000000
27780,3.000000
27791,3.000000
27796,3.000000
27832,3.000000
27851,3.000000
27855,3.000000
27875,3.000000
27887,3.000000
27891,3.000000
27897,3.000000
27915,3.000000
27926,3.000000
27946,3.000000
27972,3.000000
27979,3.000000
27989,2.000000
28013,3.000000
28024,3.000000
28036,3.000000
28041,3.000000
28051,3.000000
28059,3.000000
28109,3.000000
28114,3.000000
28116,3.000000
28117,3.000000
28125,3.000000
28141,3.000000
28156,3.000000
28170,3.000000
28193,3.000000
28200,3.000000
28201,3.000000
28206,3.000000
28215,3.000000
28221,3.000000
28223,3.000000
28241,3.000000
28247,3.000000
28248,3.000000
28251,3.000000
28286,3.000000
28294,3.000000
28298,3.000000
28312,3.000000
28313,3.000000
28325,3.000000
28371,2.000000
28373,3.000000
28396,3.000000
28412,2.000000
28415,3.000000
28441,3.000000
28448,3.000000
28467,3.000000
28479,3.000000
28506,3.000000
28509,3.000000
28511,3.000000
28521,3.000000
28526,3.000000
28529,3.000000
28544,3.000000
28545,3.000000
28547,3.000000
28552,3.000000
28590,3.000000
28591,3.000000
28613,3.000000
28645,2.000000
