15544,0,-0.050978,0.073337,0.094817,0.239774,-0.197320,-0.056963,0.239787,-0.039744,-0.113097,0.052903,-0.265199,-0.001430,-0.062806,-0.008361,0.111756,0.261608,0.247949,0.040835,-0.107084,0.020876,0.058535,-0.077618,-0.034880,-0.215125,0.356427,0.136365,0.011870,0.054320,0.492712,0.068429,-0.044410,0.141446,-0.033192,-0.423638,0.139592,0.117229,0.002796,0.019880,0.012107,0.171181,0.194078,-0.042468,0.127157,0.046221,0.240913,-0.050620,-0.043222,0.025900,-0.066079,-0.143666,-0.827439,-0.054750,0.089571,-0.342264,0.094740,0.087436,0.056244,0.143811,-0.181191,-0.262061,-0.033773,0.082625,0.099480,0.102206,0.172735,0.032165,-0.017766,0.227682,-0.284286,0.001374,-0.037086,0.013656,0.172868,0.078123,0.133801,0.130292,0.110448,-0.057803,0.236777,0.178780,0.069089,-0.140356,-0.003988,0.200723,0.189625,0.173179,0.010053,0.004498,0.331103,0.173735,-0.069749,0.059343,0.272873,0.103168,-0.062695,0.170674,0.224100,0.046899,-0.006601,-0.035620,-0.006806,0.086794,-0.007819,0.077441,-0.060412,0.207432,-0.013053,0.093735,0.114105,0.057547,0.261722,0.062168,-0.464818,-0.068845,0.104775,-0.010450,0.218093,-0.091980,0.307121,0.048587,0.118572,-0.061553,0.028938,-0.041878,-0.038377,0.053316,0.036695,-0.183556
15955,0,-0.026131,0.077162,0.083491,0.208905,-0.157531,-0.045917,0.214246,-0.008364,-0.097970,0.031446,-0.264244,-0.001710,-0.064499,0.004919,0.071856,0.210237,0.197820,0.035889,-0.095796,0.018492,0.021442,-0.063004,-0.066986,-0.186049,0.326229,0.118922,0.006951,0.042189,0.475526,0.044172,-0.047464,0.142509,-0.102638,-0.395438,0.131819,0.167461,0.004486,0.023938,0.006305,0.167796,0.180445,0.102664,0.104009,0.029971,0.251132,-0.032355,-0.051763,-0.003986,-0.015518,-0.133611,-0.745178,-0.107572,0.114929,-0.316596,0.108705,0.076964,0.057782,0.151649,-0.178071,-0.233542,-0.065792,0.127778,0.086523,0.104760,0.180378,0.017814,-0.004361,0.197699,-0.234309,0.009266,-0.033547,0.021096,0.164160,0.065482,0.106810,0.111706,0.108221,-0.032128,0.230615,0.113379,0.058852,-0.123009,-0.003513,0.175691,0.192858,0.135978,0.003874,0.002016,0.296919,0.167210,-0.067557,0.039449,0.257838,0.141029,-0.060992,0.165224,0.206726,0.077213,-0.010777,-0.028672,-0.008266,0.068128,0.023092,0.081858,-0.048047,0.180336,-0.018200,0.077087,0.081092,0.045758,0.235618,0.066951,-0.386504,-0.054177,0.117463,-0.005866,0.189416,-0.059981,0.268807,0.097992,0.126015,-0.035737,0.016512,-0.042237,-0.027504,0.028546,0.095904,-0.135304
16042,0,-0.039618,0.062873,0.078353,0.266801,-0.199968,-0.046259,0.272096,-0.029736,-0.107976,0.047423,-0.261147,0.017047,-0.093561,0.005415,0.056507,0.266687,0.214964,0.088832,-0.124956,-0.012177,-0.045408,-0.104388,-0.055130,-0.218907,0.349637,0.119528,-0.010038,0.044419,0.490310,0.052935,-0.052453,0.143159,-0.149676,-0.405174,0.121393,0.152506,0.007173,-0.022945,-0.039532,0.197604,0.130418,0.165264,0.107588,0.013029,0.298383,-0.068866,-0.058344,-0.002094,0.087050,-0.159033,-0.787600,-0.079462,0.051832,-0.302844,0.150893,0.078439,0.038422,0.112438,-0.120885,-0.273341,-0.064697,0.008232,0.068786,0.116137,0.204071,0.008435,0.003313,0.215347,-0.245752,-0.002575,-0.055203,0.060357,0.188008,0.049026,0.121556,0.135098,0.115149,-0.035639,0.270308,-0.047191,0.066586,-0.174167,0.005757,0.172695,0.187479,0.133067,0.007446,-0.005424,0.339269,0.172641,-0.076291,0.010772,0.275545,0.140917,-0.060230,0.152843,0.223567,0.031704,-0.047541,-0.004996,-0.026305,0.043682,0.038635,0.071352,-0.031780,0.177600,-0.028405,0.082196,0.148397,0.023498,0.226498,0.064073,-0.537679,-0.044428,0.120249,-0.014280,0.223949,-0.083200,0.283596,0.078509,0.119797,-0.068614,0.071435,-0.047760,-0.028944,0.065414,0.080433,-0.160033
16146,0,-0.002439,0.076481,0.074761,0.179361,-0.151147,-0.042325,0.176250,-0.019371,-0.091073,0.036498,-0.265933,-0.045457,-0.079360,-0.010105,0.009994,0.186988,0.257304,0.000167,-0.143820,0.018193,-0.041377,0.030902,-0.070068,-0.172944,0.318934,0.090393,0.017202,0.031663,0.424441,0.056172,-0.078734,0.102513,-0.158894,-0.387489,0.142157,0.112203,-0.016353,0.032813,-0.047833,0.180849,0.167939,0.409099,0.120988,0.021458,0.290584,-0.111817,-0.091354,0.064544,0.180579,-0.175178,-0.771817,-0.169788,-0.011234,-0.269780,0.070795,0.088214,0.043382,0.049334,-0.070024,-0.246615,-0.075406,-0.001017,0.059706,0.088254,0.230600,0.049872,0.075981,0.186802,-0.278174,0.005360,-0.050046,0.092627,0.168114,0.041947,0.045307,0.099773,0.139247,-0.079567,0.090646,-0.170034,0.062597,-0.108672,-0.022265,0.187717,0.073023,0.185309,0.057785,0.058911,0.351165,-0.015230,-0.123942,-0.060142,0.194252,0.009645,-0.009627,0.180527,0.185445,0.033882,-0.028220,-0.034101,0.069784,0.063122,0.076083,-0.017614,-0.027118,0.093662,-0.049840,0.082639,-0.071632,0.086601,0.231219,0.055003,0.561128,-0.079896,0.144455,-0.012125,0.079238,-0.007623,0.288021,0.014983,0.122106,-0.035893,-0.002661,-0.113629,-0.063526,0.049992,0.118991,-0.212689
16199,0,-0.013737,0.036444,0.089127,0.178808,-0.104205,-0.060933,0.222497,-0.024879,-0.095655,0.050291,-0.238679,-0.039634,-0.064663,-0.040070,0.017907,0.254732,0.254307,0.085995,-0.142077,-0.003239,-0.034963,0.027346,-0.017225,-0.177765,0.316572,0.116239,0.004270,0.017836,0.408921,0.053736,-0.078944,0.132405,-0.011475,-0.405389,0.129162,0.090100,-0.011756,0.032363,-0.041324,0.175399,0.165414,-0.089219,0.149069,0.016678,0.257758,-0.131540,-0.079179,0.068904,0.187632,-0.201961,-0.773669,-0.098828,-0.062976,-0.256715,0.037425,0.083115,0.029037,0.027007,-0.045989,-0.276274,-0.034526,-0.062188,0.061059,0.079377,0.216847,0.066816,0.086424,0.187903,-0.305683,-0.011876,-0.058611,0.086125,0.182713,0.052800,0.049777,0.101907,0.105009,-0.108194,0.089136,-0.134870,0.056130,-0.108246,-0.021763,0.170355,0.076186,0.210538,0.055266,0.051234,0.337402,-0.021051,-0.126307,-0.036090,0.179951,0.018485,-0.022083,0.145984,0.166755,0.018570,-0.036008,-0.048679,0.061882,0.079495,0.063077,-0.030825,-0.069705,0.120557,-0.045001,0.091273,-0.017532,0.061790,0.226617,0.048951,0.534274,-0.086794,0.134921,-0.003771,0.076330,-0.028304,0.290070,-0.053960,0.121696,-0.040064,0.037167,-0.119219,-0.065914,0.053774,0.045441,-0.230293
16528,0,0.030067,-0.087960,0.098651,-0.210264,0.030953,-0.045527,0.153858,0.021027,-0.050465,0.032695,0.020648,-0.117996,0.125162,-0.109470,0.052084,-0.473662,0.146475,0.070388,-0.051528,0.050118,0.218275,0.070964,0.159944,0.001690,0.109548,0.053220,0.103969,-0.159222,-0.018913,-0.096175,-0.067482,0.121331,0.234050,-0.308332,0.206483,-0.151881,-0.063968,0.129164,0.127492,-0.115206,0.306389,-0.577696,0.030690,0.106792,0.062046,-0.060647,0.068277,0.082846,0.100678,-0.026033,0.715803,0.159160,0.164290,-0.266645,-0.394712,-0.093740,-0.094338,0.022650,-0.076860,-0.168610,0.098263,-0.068285,0.052437,-0.066774,0.082919,0.099020,0.053644,0.124689,-0.225399,-0.020908,-0.018369,-0.014574,0.119314,0.064350,0.093346,0.007071,0.079088,-0.113063,-0.066093,-0.090783,0.101702,-0.066956,0.028120,0.093016,0.119076,0.203619,0.006644,0.037680,0.128063,0.033087,-0.163818,0.003501,0.094830,-0.043467,-0.014713,0.083192,0.108232,0.109039,-0.002014,-0.005804,0.108788,0.115869,0.008213,-0.091697,-0.142585,0.081495,-0.019016,0.090910,-0.045890,0.056360,0.157065,0.032153,0.403428,-0.036488,0.148268,0.018930,0.009599,0.040785,0.136716,-0.078643,0.063069,0.054320,0.025621,-0.091456,-0.077447,0.000395,-0.057938,-0.084529
16530,0,-0.004092,0.068702,0.079854,0.159912,-0.152750,-0.048669,0.190620,-0.024026,-0.098151,0.034576,-0.254934,-0.047310,-0.084581,-0.017153,0.002525,0.179278,0.251663,0.026407,-0.147369,0.021785,-0.061113,0.020643,-0.071834,-0.183586,0.301209,0.086142,0.019922,0.037713,0.406252,0.069713,-0.088679,0.096744,-0.129240,-0.373275,0.133648,0.109100,-0.004746,0.024635,-0.067883,0.146804,0.144679,0.413148,0.151367,0.018134,0.299325,-0.138610,-0.088282,0.042949,0.181711,-0.181616,-0.748792,-0.146706,-0.063652,-0.258250,0.077682,0.107662,0.024324,0.033865,-0.039767,-0.233799,-0.068251,-0.035045,0.055458,0.095840,0.204509,0.055761,0.071126,0.165157,-0.255824,0.000647,-0.055360,0.082723,0.153861,0.054718,0.031140,0.104486,0.119671,-0.081132,0.094667,-0.157038,0.052318,-0.094786,-0.028386,0.170080,0.073039,0.176393,0.044201,0.049254,0.318648,-0.027047,-0.109183,-0.047560,0.181474,0.040385,-0.010140,0.148165,0.152707,0.033829,-0.020530,-0.044935,0.057949,0.067353,0.078076,-0.009365,-0.041383,0.107510,-0.052163,0.071444,-0.061856,0.061774,0.218059,0.058978,0.478843,-0.082085,0.132789,-0.007393,0.059244,-0.011252,0.260356,-0.028543,0.114449,-0.041410,0.021066,-0.099780,-0.054595,0.046288,0.091512,-0.194015
16658,0,0.029678,0.041206,0.101455,0.048224,-0.054733,-0.030852,0.113581,0.048842,-0.045494,0.054069,-0.191000,-0.071463,-0.010928,-0.035311,0.026762,0.084960,0.225401,0.064579,-0.085936,0.042322,0.028019,0.068173,-0.014371,-0.105990,0.253832,0.094299,0.070976,-0.045138,0.303121,-0.007083,-0.015034,0.137359,0.020436,-0.360516,0.173758,0.111634,-0.031623,0.053214,0.012764,0.129841,0.231316,-0.299738,0.128175,0.053229,0.183513,-0.063240,-0.049705,0.078542,0.153415,-0.131611,-0.586446,-0.075624,-0.036603,-0.246489,-0.038979,0.062963,0.017615,0.034162,-0.056174,-0.217593,0.020855,0.009288,0.071356,0.040567,0.137550,0.077737,0.086001,0.151923,-0.220321,-0.009606,-0.034107,0.066178,0.128122,0.050407,0.054439,0.046582,0.099448,-0.107878,0.012217,-0.148582,0.065600,-0.064586,-0.008498,0.122499,0.099925,0.188979,0.048568,0.045900,0.240201,0.014670,-0.121534,-0.029342,0.131410,-0.002706,-0.003011,0.132146,0.119732,0.061372,-0.001848,-0.036081,0.086681,0.096699,0.033162,-0.066047,-0.074691,0.091119,-0.019060,0.080392,-0.075376,0.066570,0.182142,0.050650,0.494188,-0.043828,0.121879,0.005565,0.013358,0.016575,0.213923,-0.067263,0.137618,0.005409,0.022323,-0.091563,-0.056488,0.041753,-0.032658,-0.155768
16781,0,-0.031985,-0.043425,0.100187,-0.261802,0.017034,-0.102152,0.205674,-0.039814,-0.145294,0.031123,-0.116811,-0.110638,0.062950,-0.115598,0.057902,-0.428598,0.189798,0.039700,-0.084015,-0.003144,0.295546,0.073880,0.190888,-0.067207,0.200425,0.107183,0.018298,0.011731,0.238955,0.004468,-0.114094,0.192342,0.302942,-0.405767,0.168556,-0.017333,-0.052668,0.163539,0.119127,-0.139145,0.312412,-0.706508,0.078309,0.089186,0.112325,-0.068449,0.065521,0.101844,0.057519,-0.053324,0.786968,0.222980,0.123316,-0.312871,-0.489873,-0.003765,-0.033740,0.092334,-0.097785,-0.205861,0.075702,-0.065921,0.148124,0.009651,0.132430,0.082712,0.144125,0.194030,-0.379571,-0.009978,-0.039769,0.055288,0.182861,0.059805,0.086496,0.014280,0.087694,-0.111644,-0.005106,-0.011510,0.095903,-0.070271,-0.027995,0.126004,0.126766,0.235265,0.054991,0.040472,0.251911,0.090379,-0.170112,0.027259,0.169891,-0.025007,-0.057058,0.193979,0.196670,0.024685,-0.027721,-0.018526,0.111739,0.104272,-0.106576,-0.061576,-0.061645,0.154575,-0.022747,0.134817,-0.010214,0.064505,0.223374,0.054384,0.366231,-0.042996,0.124311,0.006649,0.097557,-0.007444,0.246760,-0.024979,0.170450,-0.035580,0.038688,-0.093381,-0.070958,0.024159,-0.113926,-0.158312
16826,0,-0.044769,-0.084870,0.133715,-0.325343,0.011162,-0.134964,0.182850,-0.030025,-0.134338,0.052184,-0.054190,-0.157679,0.052809,-0.133880,0.028877,-0.443983,0.164609,0.015108,-0.081872,0.006374,0.262728,0.081840,0.208031,-0.033083,0.180898,0.081353,0.037563,0.006929,0.175901,-0.006836,-0.125307,0.196384,0.293686,-0.352775,0.200376,-0.053146,-0.042929,0.152045,0.133387,-0.150394,0.347573,-0.669537,0.129609,0.099781,0.114480,-0.069275,0.036305,0.118322,0.049158,-0.013966,0.742093,0.236008,0.092271,-0.285921,-0.516327,0.005816,-0.055951,0.045491,-0.108858,-0.174034,0.076248,-0.100638,0.177741,0.019138,0.097281,0.082258,0.181214,0.151759,-0.354825,-0.001233,-0.025847,0.067529,0.152102,0.069942,0.056377,-0.006498,0.045128,-0.090187,-0.044924,-0.008885,0.093635,-0.052108,-0.008897,0.077450,0.080034,0.228922,0.063625,0.056315,0.196024,0.036348,-0.167704,0.028881,0.145389,-0.030230,-0.041004,0.180116,0.169300,-0.000665,-0.029911,-0.008648,0.114438,0.085471,-0.122496,-0.070294,-0.056038,0.116957,-0.012713,0.130501,-0.028986,0.067238,0.177713,0.054842,0.384544,-0.018582,0.102947,0.011272,0.063984,-0.022243,0.194953,-0.061950,0.153338,-0.023588,0.039827,-0.077939,-0.074554,0.024471,-0.137539,-0.138404
16838,0,-0.039941,-0.079595,0.107304,-0.282757,0.021666,-0.120652,0.191585,-0.046784,-0.139180,0.034121,-0.107712,-0.132341,0.057516,-0.142164,0.050373,-0.394808,0.175469,0.070101,-0.091718,-0.032533,0.276178,0.081764,0.242784,-0.063647,0.172607,0.108389,-0.004278,0.001957,0.209672,0.019125,-0.114498,0.196387,0.314305,-0.400217,0.180141,-0.052727,-0.045350,0.165575,0.145444,-0.177870,0.310727,-0.698529,0.111226,0.099992,0.118367,-0.092859,0.067562,0.116655,0.063019,-0.053925,0.791772,0.234119,0.094101,-0.287641,-0.521181,-0.012592,-0.072190,0.079887,-0.090728,-0.188953,0.081460,-0.094676,0.164168,0.008669,0.148266,0.085117,0.165496,0.174522,-0.377093,-0.020976,-0.041939,0.055492,0.193678,0.060021,0.068754,0.011495,0.046239,-0.072609,-0.021822,-0.011900,0.111265,-0.084257,-0.014956,0.113797,0.114045,0.226135,0.042093,0.055498,0.238585,0.038389,-0.179978,0.001262,0.163554,0.004714,-0.055925,0.193613,0.195450,0.033201,-0.047949,-0.030265,0.105459,0.088471,-0.098622,-0.056396,-0.082998,0.129784,-0.027463,0.136052,-0.005104,0.066302,0.206183,0.044253,0.361098,-0.049741,0.121624,0.005209,0.072110,-0.011695,0.232031,-0.058130,0.139413,-0.029009,0.061616,-0.087773,-0.066819,0.031244,-0.116268,-0.163744
16840,0,-0.030890,-0.075674,0.111496,-0.255648,0.019818,-0.123629,0.209848,-0.036442,-0.127180,0.030435,-0.070783,-0.134033,0.066657,-0.122730,0.065172,-0.416636,0.174557,0.037026,-0.083370,-0.010937,0.277067,0.072300,0.229373,-0.051889,0.165045,0.093305,0.022471,0.003820,0.185707,-0.005953,-0.101296,0.193262,0.282267,-0.385577,0.188787,-0.038615,-0.058759,0.165209,0.131347,-0.122377,0.320945,-0.682200,0.074705,0.094522,0.114384,-0.072054,0.054292,0.104300,0.052203,-0.048084,0.775345,0.218004,0.124784,-0.314298,-0.487660,-0.026534,-0.024867,0.092664,-0.098514,-0.181011,0.080455,-0.075375,0.156568,0.007637,0.123373,0.084735,0.141883,0.168774,-0.360556,-0.007193,-0.029933,0.055574,0.176828,0.061252,0.069366,0.012803,0.053505,-0.096166,-0.036517,-0.008393,0.104983,-0.070596,-0.008193,0.108175,0.093388,0.222655,0.049636,0.056858,0.227229,0.057641,-0.164315,0.026021,0.161412,-0.011698,-0.048909,0.188445,0.183536,0.039251,-0.038293,-0.023075,0.103992,0.093006,-0.100794,-0.050763,-0.073922,0.116187,-0.015951,0.129379,-0.021414,0.072688,0.194404,0.055103,0.340660,-0.042480,0.121294,0.013382,0.078765,-0.005380,0.224918,-0.022613,0.148144,-0.023266,0.040670,-0.089897,-0.072801,0.018668,-0.106090,-0.150519
16863,0,-0.020267,0.017793,0.111770,0.127649,-0.076540,-0.075174,0.241984,-0.001448,-0.090610,0.013186,-0.238189,-0.033191,-0.030791,-0.037114,0.076346,0.138760,0.191770,0.083086,-0.084045,0.014339,0.090255,-0.022402,0.060658,-0.151978,0.297777,0.129936,0.038563,0.021624,0.415498,0.008510,-0.059704,0.196297,0.046626,-0.425818,0.166957,0.133339,-0.016006,0.042914,0.034598,0.158305,0.222692,-0.591943,0.088250,0.038478,0.208468,-0.048234,-0.029791,0.076923,0.080616,-0.132054,-0.604672,0.014630,0.102928,-0.307965,-0.032462,0.069904,0.056953,0.119570,-0.120088,-0.265894,-0.013090,0.043791,0.098978,0.071712,0.149197,0.029500,0.065196,0.191519,-0.295871,-0.000151,-0.038320,0.052343,0.167334,0.057575,0.090818,0.068186,0.111342,-0.084990,0.111728,-0.039535,0.066869,-0.088595,-0.024480,0.158010,0.172165,0.169481,0.035603,0.030384,0.285670,0.137081,-0.091155,0.013188,0.208232,0.018686,-0.051199,0.153770,0.191417,0.033220,-0.021684,0.002053,0.042436,0.066675,-0.032166,0.000308,-0.040448,0.151784,-0.021288,0.097449,0.049916,0.051905,0.223955,0.056129,0.005388,-0.050191,0.108758,-0.007207,0.148334,-0.033407,0.252763,0.029426,0.140655,-0.045565,0.018781,-0.072978,-0.062463,0.038657,-0.003995,-0.160042
16882,0,-0.043367,0.071382,0.066069,0.258905,-0.212131,-0.053573,0.260837,-0.036323,-0.115405,0.050057,-0.272648,0.001007,-0.104627,0.015826,0.052887,0.249557,0.232518,0.038564,-0.122217,-0.006977,-0.068518,-0.088207,-0.051812,-0.226623,0.364432,0.113459,-0.013836,0.050582,0.492353,0.059753,-0.074922,0.115875,-0.221593,-0.399046,0.128558,0.153943,0.007754,-0.032544,-0.070424,0.199498,0.140365,0.519693,0.110859,-0.002488,0.315496,-0.068185,-0.059185,-0.003666,0.023708,-0.157300,-0.791891,-0.135583,0.072666,-0.321337,0.156694,0.077937,0.047592,0.113141,-0.136253,-0.247468,-0.104503,0.031262,0.069913,0.124370,0.201648,-0.011229,0.004246,0.218872,-0.240811,0.010524,-0.045997,0.064184,0.174740,0.043263,0.130552,0.144960,0.118684,-0.021079,0.282241,0.029861,0.062572,-0.168572,-0.002809,0.190442,0.179533,0.138342,-0.000374,0.012576,0.365042,0.180990,-0.063956,0.006061,0.288010,0.150567,-0.064843,0.158052,0.222864,0.046377,-0.032050,-0.002976,-0.031972,0.039764,0.012491,0.108174,-0.001147,0.159718,-0.019189,0.069994,0.131966,0.044064,0.239856,0.068717,-0.608190,-0.053143,0.115862,-0.024157,0.221042,-0.078117,0.285423,0.128896,0.123880,-0.063908,0.053602,-0.042960,-0.017543,0.063816,0.084056,-0.161162
16936,0,-0.023451,0.062340,0.078501,0.251981,-0.189643,-0.058438,0.278449,-0.016878,-0.106569,0.055293,-0.255043,0.001153,-0.083561,-0.010277,0.038985,0.247925,0.246484,0.100987,-0.131374,0.008608,-0.035657,-0.063595,-0.050234,-0.210940,0.351506,0.120675,0.007535,0.030986,0.469282,0.063299,-0.047677,0.141656,-0.179777,-0.409795,0.136139,0.132148,-0.000743,0.003062,-0.066715,0.178801,0.147175,0.265661,0.124808,0.003889,0.297189,-0.103382,-0.059975,0.016253,0.136015,-0.191654,-0.787730,-0.107065,0.000084,-0.286143,0.163157,0.083257,0.019777,0.064680,-0.083704,-0.274410,-0.056562,-0.033776,0.057030,0.102874,0.203843,0.023408,0.029675,0.208793,-0.274676,-0.002796,-0.060094,0.066607,0.175174,0.059033,0.113483,0.130950,0.128440,-0.059431,0.252883,-0.102646,0.045756,-0.153204,-0.025229,0.194621,0.179716,0.167461,0.022758,0.005014,0.355842,0.138822,-0.076546,0.008386,0.263753,0.113751,-0.052249,0.143257,0.213419,0.033100,-0.029146,0.002476,-0.016285,0.065575,0.036835,0.057280,-0.047230,0.197454,-0.031436,0.084829,0.115826,0.033159,0.249224,0.069429,-0.369446,-0.061002,0.133552,-0.019458,0.202326,-0.069838,0.296170,0.027980,0.143033,-0.072674,0.080744,-0.050132,-0.038431,0.076140,0.075901,-0.189320
17045,0,-0.019940,0.032470,0.088563,0.192557,-0.133872,-0.072307,0.253620,-0.005316,-0.104378,0.041910,-0.238465,-0.012950,-0.055534,-0.031931,0.042556,0.219405,0.217421,0.114775,-0.117797,0.002602,-0.011596,-0.035358,-0.010126,-0.189571,0.313568,0.122606,0.012982,0.016075,0.429916,0.045180,-0.041408,0.160573,-0.072359,-0.400082,0.140996,0.111810,-0.002867,0.014467,-0.022674,0.158325,0.157974,-0.190182,0.124082,0.011549,0.266851,-0.100347,-0.048757,0.037056,0.142349,-0.185389,-0.739070,-0.060696,-0.009308,-0.283175,0.086583,0.076437,0.013430,0.060696,-0.078637,-0.262633,-0.034014,-0.036650,0.060847,0.089314,0.192751,0.037579,0.055815,0.190294,-0.296309,-0.012017,-0.068948,0.074453,0.179667,0.063255,0.082095,0.110896,0.107825,-0.065306,0.174411,-0.107216,0.058205,-0.132045,-0.018885,0.171857,0.135878,0.183520,0.026620,0.014922,0.334752,0.085854,-0.100876,-0.013113,0.229587,0.076232,-0.038343,0.141047,0.201914,0.025854,-0.040942,-0.016355,0.015721,0.063753,0.029439,0.010269,-0.056522,0.159945,-0.036312,0.096202,0.078249,0.027056,0.226396,0.054934,0.094392,-0.071473,0.129417,-0.010127,0.147049,-0.063506,0.287443,-0.018242,0.136630,-0.059935,0.065540,-0.076033,-0.056408,0.059817,0.035461,-0.208773
17073,0,0.016731,0.068270,0.087680,0.153028,-0.079950,-0.032982,0.196216,0.017393,-0.076520,0.024225,-0.220564,-0.025766,-0.040792,-0.024744,0.033865,0.138204,0.212345,0.049436,-0.121160,0.030142,-0.023846,0.010455,-0.018898,-0.137514,0.277564,0.088889,0.038865,0.002572,0.374665,0.033034,-0.041438,0.129623,-0.081153,-0.369150,0.146456,0.132526,-0.013629,0.048957,-0.013606,0.158327,0.170151,-0.040480,0.104660,0.036570,0.246171,-0.078893,-0.065440,0.049185,0.165333,-0.181694,-0.657752,-0.113254,0.007472,-0.236900,0.064888,0.074154,0.030592,0.061758,-0.070312,-0.234167,-0.029606,0.007191,0.057747,0.065228,0.223491,0.065494,0.047791,0.171572,-0.262634,-0.004757,-0.054174,0.081271,0.186472,0.057023,0.041245,0.109025,0.131539,-0.078096,0.090978,-0.197909,0.061897,-0.096779,-0.021689,0.189017,0.088423,0.178140,0.051696,0.052780,0.312187,-0.012558,-0.107017,-0.052172,0.192892,-0.000955,-0.002059,0.157116,0.170506,0.049472,-0.029844,-0.018864,0.076769,0.071317,0.101933,-0.048932,-0.045298,0.079416,-0.052600,0.080114,-0.052915,0.067736,0.224516,0.059924,0.504951,-0.076648,0.160219,-0.020680,0.082143,-0.003893,0.266481,-0.004631,0.119271,-0.028022,0.023722,-0.095658,-0.062369,0.023413,0.106002,-0.188243
17223,0,-0.048396,-0.077868,0.101974,-0.286220,0.030437,-0.113623,0.171657,-0.036339,-0.146415,0.028615,-0.091922,-0.134192,0.060758,-0.135929,0.064110,-0.416812,0.182854,0.018741,-0.085489,0.015059,0.267420,0.084785,0.235154,-0.056985,0.171855,0.098286,0.029201,0.011588,0.201786,0.012588,-0.113958,0.167353,0.297375,-0.370417,0.167597,-0.006011,-0.053618,0.168743,0.098907,-0.125190,0.311594,-0.676162,0.057615,0.087935,0.102615,-0.084565,0.079071,0.113711,0.062292,-0.054306,0.749685,0.206661,0.094353,-0.294603,-0.511855,0.017386,-0.037524,0.092843,-0.102118,-0.205312,0.089322,-0.088098,0.150256,0.011174,0.101787,0.074749,0.143127,0.168610,-0.386156,-0.003376,-0.024836,0.063619,0.170096,0.075804,0.044621,0.000373,0.067382,-0.116807,-0.084319,-0.052299,0.110978,-0.051364,-0.035780,0.107821,0.092540,0.213364,0.069628,0.048469,0.210582,0.034005,-0.159764,-0.005760,0.125373,-0.084707,-0.029976,0.171793,0.167604,-0.008175,-0.034514,-0.023374,0.142697,0.111389,-0.061555,-0.113507,-0.079065,0.111861,-0.020330,0.123529,-0.045128,0.065456,0.204341,0.049418,0.454943,-0.033981,0.115263,-0.010142,0.078012,-0.010611,0.220953,-0.084493,0.119834,-0.018468,0.008834,-0.119414,-0.089036,-0.013220,-0.119793,-0.151744
